"﻿ACCOUNT_NR","ACCOUNT_NAME","ACCOUNT_TYPE","VAT_NR","STREET","STREET_CD","HOUSE_NUM1","HOUSE_NUM2","POSTAL_CD","CITY","COUNTRY_CD","PHONE_NR","FAX_NR","Full Address"
"0","hvIcjeGtMqshKwwseqJLjgTuOkaeBJYvMKPpeKktmsyYcjHTBO","1","KdsrmidLGTlAkEdPFnwxSebOuipdddFYKHJATbJsserYLBAOVG","XbkNqJqaYOBYwODUaKbhyBpedmJDtmHxOItqJVxLxVxIqueDhD","3","2","OobsWoksKSDDwUEmJOprgyqAyhHOLtuqNKSCaxObMngxmgiUKK","1","yQqrFbYXRxCjcngbqpLdmLthQqgkdeODhqlRtHfyrVjVVTnIuT","kmPvAfEWMpftdWeFDcCaRtYXHfmAgEQmVtCdmWmnXmCnfTRtNQ","qUrcQSOiIKowoyDpFeBPOsttJdtWRETsxQMOKFVHuxcUAYiiVL","1","rfpxoNqgNSFWWnUOkdgOVQNdWlsXbSMjvMTWUevmtnWOgiTghp"
"1","GvOAYFwkUkdyPeMlReryFPWLwLCSEmQgwmFAhsrrVrClnAEBHF","2","wvSbsdkVWbnhonyaoDImVHWwkFsRGQUSqFsYnevrdlpTYUtBEM","otSfMUGOLdFncepekGDVHmWieNfvubHXbArBjllHHxPbFDnCMO","2","1","XEeVmGOPRbrYiJxNxQYGBpUWVItNQoEBqqYFuciGdsnUJQFIUJ","4","XPaGaTOjqKKBnyrlIWqLqXEKWFXEioiqXwlMxkFCiULNKsBdPn","NWPeQBkqftwkwsYExnwGxUFTLSEkhHmgESmWjIuWGInBSYwhEe","cvpWasMuFbqdchHALumPdYCwvOReMIqTnSiHYCmihBITyDWkxC","4","FCicfXIKwPfYkuVtfUAcBjAiSgUYCCCkCDBifDGBNElhMdOBjf"
"2","jfmoAGNVPUuBMYuCxBbmvUkkdFMTdQWnSdHTfhbrmEEQhUQybb","4","WFIWIAKbqyHnUwvqEqWemgvdDvBqwgGwTRuNeMWbvuYBWyrXEQ","jSYtDlRgDmGfKQggiGUMNILisFtUqPkdkhNkyrRfknAOGVQPEX","2","4","BjJkcJfHiKJhMpoAwRoaetsKcVxuGkegLviEyidJIccSaIYYtg","3","obShvoFTjuVctrMlvUsUmJUGdYfMTEQAjBGddqkhlsOuyWYCNl","MhPBsJIWnCtRUfkvqOoYJdQteqqmQWTxMUQfgavXLcbMChDJSS","TFrAHWbIqRkirMiDIucUwUvLuQlLLKwEeeGOpaSIhuVQvBileQ","3","XlfstXMdOABDResxhxeIwyBIwyMjPSeeVyscFvrhmSWeIJwMxk"
"3","iYdCkYgpBYjqMAIOBTrfoESPmnRFYcmuaMdwhpqkVpcqvaiwht","4","KOhNFcvwUooIXmTsaPaRBVmDCQttSSfOUSCdQeTWchnlgkpoJV","TbvPXnUMqqwLudtiYuBXKAVqASWrtOGbAtrctcSPelqbgmEifk","4","1","PTXwOixQxRAQFcpaIHnjKdsFvcrEYRJtpljKugreuHFdCGvkIc","1","HXRVmtkUbvqvbOIbxwHAdvugobQYpOXeMODheRRNTBlddMoPFs","EmcmjhYmLBgYfkpuJKjyahSeffVBHwouimvKbLnxFNVhmjvfem","FkOoQyqjasIGccCftxJUtCMAcrlNsbqGMvSgvqUpaOkJqcEBpj","3","GJRGStQhvIeETPhDmOWANhuVYGFPxYlhUJtBvXIrPwhmEKCeib"
"4","HLkUhosoNvEjixeOioVrfvOGHlCxcKFTyaUsLabNQKqlvTmpMl","3","dQVqMmTLpPnmdlIQBeDlPxqsjvTVXTLvCmGnKICqnHjxNmfBGE","nvYMAYbBeAkdpPDYVvrDSJwvHytRvenvHOVWDHFWSUniCACxkM","4","3","KXlCoNnOgoEYBasXARWpxKBOgctoRRBDSbdGtUgprDksGebBTv","4","CYLSKTHWdlGnSkmDxRBwLksxfyGPVYcytbeBdtaCFfBRqNcyVe","LjVaAnUjwWjoEtqNkBXQFytOPuueYqvMCcnGrCBosVchXKiJKA","NmxyllTlMluctjWSDKYvWHWQfsLxJhBUBAqnmLSIfEOIIPeJEa","3","tqFUHBbVETMEvgJxDwWkQAWtWFcyjMApCVbxicWiNVoGnCeqJO"
"5","MIKnyalNWObuDQFVeCAUNTJsPYKhQBByacJfYDBcvNhJgfmxRG","3","hwTXLOFSCAPfpGMcTQVimCLOYNWpNyVNxQGRSAhkvcEyVOhHTr","pBLtLosusLQYiBMVdyGTdPTDsMQYUtlcFyVhBBEOxAmTdWUdNh","4","3","RwpkhKjUahFWMMfsRwVWJtOUCSAesiLJXvxKuMRKEJsgsLBWke","3","IJbnLrfJDhPVEICMBFURspFAcsyOSBRgnQfcyrHpgsxuBLNPRj","WbjRPHAwYgLSDfMUCFGPcIwFjhSnyGMKmxDomllBEgtjHIyLIR","MRsqOqehkchBRqproOeSXEwugnnyuWYUQaPjQgOgYoNqYFQgpH","2","BSFqqMOHLVijxPGAlClqRwbNQaPSTDNVBDvnuFlowBLkNuacgl"
"6","yhXqOVvDrkLkihuBFNxoekNoJWnSedOMgXFfjWqlypjRNGxDAh","3","GSYHueeCNmHwIFkVhakWsNsQFkxpXdArKnGCTtODSvgPCVsDiV","SwUjXEwornhdWAuPdmXLiBAutRDVeWHpnWXerSHkgIRNTmSSvp","2","2","pRIBIaOUtEbYPPsKdTHflCtxKFKGVcoWYJCiadrvLruTnfAnxG","1","pKyRYeoGYsWLJUBHnGoYmCcnjkByAKOQlLLQCOmqpTeBYvQcIv","QCAATpBswkYISFVwLMxulOOorHIdIUhDJPuRKdoIEnpDwfeDBc","ydWLuTsvrKtMqvCsfYpdKpjUMPVgSccSQoPxqyWlQUgXuSDqMw","3","MdunsTikHbBwpKCTUvDRXXoavjvsPXFMRHYPeehpHiqcyPXrEB"
"7","UiAbMMPJjdeHqcdrBOUfaxQVTFyfSsshkYAkwqIMmXXThsrkpO","4","AMxmNbyhwAPhrdIMJogrgPCNavmtylvQjPgfVMHLaTBoUOQGfn","HlKewVtKYExTKVXURHequVVYCEqgXxJRDOtqotypvRdRScWqWl","2","1","IqwPRokOdJXiaIEHfDurIRICAmSRyunXeFEXhjQFsYhGUQHLaI","1","WnPHlupvcCKOAfsitIsaSONnsQVUoclgFjgMuXkqwigiSpdsWf","kvgWHmpFCXnBxqWeAHqbfcoeBMCnqASLuCMLKOkMOcqTmTXkKA","OCJwqnaVRhAmLMkqMYmwbLoCLVYSplRGoKcylHxGFShfTegeDv","1","XHrwPIxcTvEaoFXqTeiTHuqcTMYaepIbwFDkdaSDTsITIcdvoO"
"8","WUfGjqYmnVKHUNVGQEIAYPAiAhEAUDvcpwkwwTvjKjELKVhYQT","1","IdNJdfaPqMcOxYjNXAgSoAquwXIkwYyFidLAHgBqKYFTIBAivq","PLjUewpKBeKITxtkvFiKvOTsHEMoVnLLFVhcoHiVfMItUklEXU","2","4","sWchreRwvxFQQQJeaVxFPLrRyHljymunWYavRjFKTuJjlJQlVN","2","AGXScrEIStsONFKEdaixIDVddpWHxLbjxuGlahXUegWYwfyPSv","PKbpyeSjWQYUvJvdGSpungqBAixGKTNGBnqBEvAylBvbbRDVnM","JSpAkIKhgQDUJMRGANbtLDDnqmGXrjiYUAlnaSTpEbarCpxagp","4","UIEMSruVrhOlYTUyBYTGNHsViuIaNREdEcIIaTrxGwoDejXoiv"
"9","XCKxFiuXQbXqsgspKitKyKguxbujwYRjYxbjjGQanpyCypLHdX","4","KUQbAMYbUKvGqJRbEnFxLLUBDDkbxaOioNwqvWxklgqsweISEs","piQynNToUhqeEwyqUESEOuelTXJmTGmGluVKeVqsOSvedradvr","4","1","NXxPkmSAJybIKNFOmiWwFKlvJDtoSvihAvJgdXjalcsvOXJbqO","3","VDoROhkpRTEUbbSuvRBcptMHAdbaSUXSJNUkFPYOGCROVifDBh","ARVoKtuJmurFUXBwVlhmPIduqlRRMgJBlebuUPxfesdbTMILKP","ujQXJfxsMDNMjNwcXLYsAyoeSlBOplwFShRULgxduujcKFYFPA","2","PStyfJccBwRriqkYnosqsWbRPBqHHQcaCxBFyuPfaeCyGgxHwF"
